id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
0,301.42857142857144,16.652817375165448,0.25,1478.7142857142858,59.01686026821799,0.14285714285714285,1492.7083333333333,22.948273658140145
1,263.1111111111111,17.796344471357312,0.3055555555555556,122.55555555555556,25.761129681540282,0.3611111111111111,122.26086956521739,12.23401313979701
2,276.88524590163934,28.833665637928526,0.18032786885245902,451.0327868852459,124.30817959886666,0.22950819672131148,466.02127659574467,62.62671898068106
3,233.0,17.96419574506811,0.3424657534246575,170.76712328767124,37.80502269592752,0.2876712328767123,165.57692307692307,19.72732013638228
4,190.41758241758242,63.152365191813125,0.054945054945054944,274.85714285714283,70.99970150511027,0.16483516483516483,276.7894736842105,35.71204860425211
5,302.82142857142856,41.95835824398534,0.35714285714285715,587.7857142857143,88.81174196131997,0.35714285714285715,589.0,35.35219622283427
6,287.23333333333335,15.52993525063414,0.36666666666666664,271.7,37.51812895121504,0.4,273.05555555555554,22.302147933980166
7,265.7142857142857,25.899334165265362,0.14285714285714285,867.8571428571429,206.39727889362754,0.14285714285714285,788.6666666666666,76.17013121223364
8,243.02857142857144,5.469320742812137,0.34285714285714286,973.1428571428571,64.88237394685548,0.34285714285714286,974.6086956521739,34.86587858642063
9,269.96774193548384,21.92727550404238,0.0967741935483871,1242.967741935484,295.5376166080809,0.2903225806451613,1221.2727272727273,103.76029272851652
10,235.27777777777777,29.453929289948462,0.08333333333333333,967.4444444444445,410.0647268991977,0.2222222222222222,1061.142857142857,97.93318213590992
11,209.85416666666666,3.041309910584948,0.3541666666666667,1333.5208333333333,83.7991123618794,0.3541666666666667,1331.0645161290322,46.818755191366364
12,266.80645161290323,7.159110391836223,0.41935483870967744,566.8064516129032,68.82676680873824,0.41935483870967744,557.4444444444445,36.123587588263064
13,332.15384615384613,7.789007578199834,0.38461538461538464,895.5384615384615,165.03990910574672,0.15384615384615385,924.1818181818181,89.20438042833607
14,337.84,17.56742439858501,0.36,493.96,126.58198292016127,0.4,476.1333333333333,51.74793608337331
15,324.06666666666666,74.26929977378869,0.2,543.0,653.7873252569727,0.13333333333333333,548.3846153846154,207.65005268166496
16,239.42857142857142,25.067663534961547,0.07142857142857142,1377.8214285714287,401.52611137041254,0.14285714285714285,1355.5833333333333,180.262058465508
17,308.55555555555554,2.657391276244755,0.2962962962962963,953.0,40.43742307795077,0.37037037037037035,950.5882352941177,24.643478611232705
18,354.3333333333333,28.778850258865837,0.3333333333333333,1105.7083333333333,84.68642116984017,0.25,1125.6666666666667,43.165057885079015
19,138.68253968253967,59.33382166648305,0.4444444444444444,135.34920634920636,41.87894827826898,0.23809523809523808,135.41666666666666,22.475758546091882
20,248.1764705882353,30.228999115803564,0.058823529411764705,768.0882352941177,270.4766345945463,0.08823529411764706,740.258064516129,76.6516913694818
21,187.83333333333334,31.348400632603607,0.2916666666666667,207.625,196.77436581441867,0.16666666666666666,197.75,78.46265035034185
22,215.775,54.564405751368724,0.4,335.175,52.4222698383044,0.4,342.375,25.296265369944763
23,246.61764705882354,5.302689139552369,0.3235294117647059,1021.6764705882352,63.42421164537539,0.3235294117647059,1018.4782608695652,30.047599289500347
24,226.05263157894737,35.46603072208752,0.2631578947368421,549.2105263157895,132.1183994307532,0.23684210526315788,538.2068965517242,65.93433478971114
25,186.6,12.704155050831028,0.1111111111111111,182.04444444444445,63.62911826638827,0.3111111111111111,182.90322580645162,31.44411821373489
26,231.76315789473685,12.643771527861196,0.5,699.421052631579,280.8074477550078,0.13157894736842105,697.8181818181819,115.68438111109836
27,208.9268292682927,40.60841571068522,0.21951219512195122,1049.439024390244,68.37381069745994,0.36585365853658536,1060.3076923076924,36.00402673074781
28,291.864406779661,10.446729481109362,0.4067796610169492,253.9322033898305,60.82953798735646,0.288135593220339,246.64285714285714,33.15534965709687
29,297.7586206896552,17.17989035413968,0.2413793103448276,246.41379310344828,174.14807754666307,0.10344827586206896,218.1153846153846,71.59465328289694
