0,1004.642857,55.329742,1096.666667,14.075157,23.827160,46.666667,27.673880,0.481481,0.000000,59.722716,24.758621,19.620690,15.137931,11.586207,9.068966,7.310345,6.068966,5.344828,4.724138,4.103448,3.689655,3.379310,3.034483,3.068966,3.137931,3.034483,3.000000,2.655172,2.448276,2.034483,1.344828,0.241379,-1.379310,-3.620690,-6.482759,-10.379310,-14.965517,-18.551724,-16.310345,-2.793103,34.034483,99.827586,199.137931,335.862069,508.413793,710.448276,928.758621,1142.344828,1324.896552,1444.206897,1478.586207,1426.827586,1267.793103,1023.275862,728.793103,428.103448,163.310345,-33.689655,-151.172414,-187.482759,-189.862069,-165.758621,-141.206897,-131.379310,-126.517241,-123.103448,-120.379310,-118.241379,-116.896552,-115.896552,-114.655172,-113.275862,-111.551724,-109.931034,-108.000000,-106.241379,-104.413793,-102.379310,-100.172414,-98.103448,-95.724138,-93.413793,-90.965517,-88.586207,-86.103448,-83.655172,-81.068966,-78.275862,-75.413793,-72.310345,-69.241379,-65.758621,-62.172414,-58.413793,-54.344828,-50.241379,-46.172414,-41.896552,-37.448276,-33.034483
1,876.944444,54.909437,983.333333,62.291393,57.523810,236.666667,84.789188,0.600000,0.371429,68.419385,-63.432432,-56.216216,-47.459459,-37.459459,-26.351351,-14.972973,-6.000000,1.027027,6.405405,10.945946,14.297297,17.081081,19.351351,20.621622,21.324324,21.756757,21.756757,21.540541,21.540541,21.432432,21.054054,20.351351,19.000000,16.486486,7.621622,-17.837838,-75.405405,-173.081081,-315.648649,-502.324324,-715.864865,-910.729730,-1025.378378,-1036.243243,-933.459459,-718.540541,-450.972973,-193.567568,-0.783784,95.054054,119.486486,112.729730,93.405405,78.027027,70.648649,67.324324,65.081081,63.567568,62.729730,62.135135,61.594595,60.162162,58.378378,56.675676,54.918919,53.000000,51.594595,50.594595,49.459459,47.972973,45.891892,44.243243,42.513514,40.405405,38.270270,36.513514,34.594595,32.216216,30.162162,28.486486,27.027027,25.594595,23.837838,22.189189,20.567568,18.945946,16.972973,14.783784,12.540541,10.324324,7.648649,5.000000,2.000000,-0.756757,-3.837838,-6.918919,-10.405405,-14.432432,-19.054054,-23.837838
2,922.950820,96.205037,1113.333333,122.242157,64.944444,576.666667,138.422996,0.533333,0.233333,65.008881,33.193548,38.774194,44.080645,49.112903,53.822581,58.258065,62.419355,65.419355,67.467742,68.580645,68.145161,65.564516,60.500000,53.161290,43.338710,32.532258,19.935484,7.725806,-3.145161,-12.564516,-20.661290,-27.564516,-33.096774,-38.209677,-43.516129,-49.532258,-58.822581,-75.435484,-100.129032,-129.112903,-154.806452,-169.080645,-172.838710,-156.838710,-108.532258,-22.274194,90.112903,217.048387,338.500000,425.451613,451.451613,422.467742,319.112903,163.967742,-1.629032,-137.774194,-215.548387,-246.080645,-260.241935,-274.177419,-298.709677,-339.467742,-379.629032,-401.048387,-401.177419,-380.080645,-330.532258,-261.854839,-187.290323,-118.677419,-66.435484,-34.322581,-17.935484,-9.064516,-3.290323,1.451613,4.983871,7.838710,10.338710,12.645161,14.225806,15.451613,16.387097,17.354839,18.177419,18.806452,19.290323,19.580645,19.532258,19.370968,18.983871,18.580645,18.483871,18.306452,18.209677,18.161290,18.161290,18.209677,17.790323,17.032258
3,765.555556,87.399184,920.000000,64.804667,81.306306,340.000000,103.972883,0.810811,0.594595,78.374456,-6.000000,-6.763158,-7.052632,-6.789474,-5.868421,-3.921053,-0.960526,3.539474,9.013158,14.934211,20.118421,24.631579,27.842105,29.802632,30.802632,31.342105,31.921053,33.315789,36.894737,44.578947,56.210526,70.513158,82.815789,89.921053,89.578947,77.736842,44.315789,-13.697368,-94.855263,-192.644737,-294.013158,-381.000000,-428.250000,-426.447368,-373.092105,-266.407895,-132.394737,1.315789,108.381579,168.342105,183.960526,172.342105,131.460526,66.223684,-13.881579,-105.973684,-202.486842,-290.039474,-350.723684,-371.342105,-346.671053,-277.210526,-179.276316,-76.026316,10.671053,65.052632,83.500000,82.315789,68.960526,55.065789,47.644737,43.828947,42.315789,42.276316,42.552632,42.565789,42.328947,41.828947,40.736842,39.157895,37.289474,35.513158,33.565789,31.394737,29.052632,26.407895,23.723684,20.736842,17.289474,13.539474,10.342105,7.105263,3.868421,0.552632,-2.828947,-6.421053,-10.197368,-13.960526,-17.855263,-21.921053
4,608.000000,96.720977,1283.333333,127.517203,43.368794,710.000000,134.690346,0.170213,0.106383,98.684211,-20.072917,-22.979167,-25.406250,-27.479167,-29.468750,-31.375000,-32.916667,-33.906250,-34.385417,-34.135417,-33.000000,-31.385417,-29.427083,-27.395833,-25.416667,-23.906250,-22.625000,-20.479167,-18.531250,-16.812500,-14.979167,-13.093750,-11.083333,-9.677083,-8.479167,-7.260417,-6.104167,-5.447917,-4.322917,-3.260417,-1.708333,0.895833,4.843750,12.520833,27.343750,55.010417,97.583333,152.458333,210.968750,257.083333,274.229167,257.739583,199.916667,97.031250,-15.468750,-104.166667,-142.427083,-141.927083,-107.468750,-55.916667,-17.010417,2.854167,7.281250,0.270833,-9.947917,-16.968750,-20.583333,-19.218750,-15.666667,-12.375000,-9.656250,-7.656250,-6.677083,-6.270833,-6.927083,-7.531250,-7.760417,-7.864583,-7.854167,-7.468750,-6.979167,-6.114583,-4.645833,-3.166667,-2.354167,-2.072917,-1.968750,-1.854167,-1.281250,-0.625000,-0.031250,0.583333,0.750000,1.156250,2.229167,4.302083,6.593750,8.906250,11.177083,13.677083
5,1015.952381,134.569735,1350.000000,113.792073,99.135802,566.666667,150.918996,0.814815,0.555556,59.057886,53.689655,53.482759,51.413793,47.517241,43.137931,38.137931,32.275862,26.551724,20.655172,15.241379,10.310345,5.758621,1.275862,-3.068966,-7.620690,-11.827586,-15.068966,-18.655172,-21.965517,-25.620690,-30.379310,-34.034483,-36.034483,-37.137931,-36.448276,-33.896552,-29.448276,-24.586207,-19.241379,-12.793103,-5.586207,3.068966,17.517241,42.482759,88.310345,160.724138,257.206897,371.206897,487.517241,569.172414,592.620690,564.172414,469.827586,324.000000,162.448276,42.068966,-20.793103,-42.551724,-39.103448,-28.068966,-19.344828,-16.896552,-19.068966,-21.793103,-24.793103,-25.827586,-25.172414,-25.896552,-26.620690,-25.689655,-25.586207,-25.931034,-26.000000,-26.172414,-26.241379,-25.034483,-23.379310,-22.103448,-21.758621,-21.724138,-20.793103,-18.551724,-14.758621,-9.862069,-5.034483,-1.379310,2.413793,6.448276,9.758621,12.931034,16.137931,18.689655,20.482759,22.758621,25.827586,29.275862,32.586207,36.206897,39.724138,43.689655
6,957.444444,51.544180,1030.000000,19.988767,21.264368,83.333333,29.184313,0.413793,0.068966,62.666821,8.000000,11.516129,14.548387,17.129032,19.290323,20.709677,21.612903,22.419355,23.322581,24.258065,24.709677,24.806452,24.225806,23.548387,23.064516,22.838710,23.451613,25.000000,27.870968,31.290323,32.838710,28.967742,16.225806,-14.000000,-73.451613,-163.000000,-281.483871,-422.741935,-572.774194,-712.064516,-820.161290,-869.000000,-858.032258,-779.516129,-616.193548,-404.580645,-178.774194,23.290323,171.064516,245.354839,270.258065,261.806452,226.612903,177.161290,129.741935,88.161290,59.483871,40.032258,27.645161,18.645161,11.451613,4.419355,-1.741935,-7.129032,-11.548387,-15.451613,-18.967742,-22.322581,-25.161290,-27.322581,-29.387097,-31.451613,-33.677419,-36.064516,-38.677419,-41.032258,-43.838710,-46.516129,-49.580645,-52.225806,-54.967742,-57.774194,-61.000000,-63.935484,-66.806452,-69.903226,-73.290323,-77.032258,-80.709677,-84.774194,-89.129032,-93.451613,-97.806452,-102.258065,-106.903226,-111.774194,-116.967742,-122.806452,-128.774194,-135.161290
7,856.495726,122.351017,1006.666667,106.742997,53.947368,590.000000,119.600945,0.526316,0.131579,70.052889,48.625000,48.725000,48.400000,47.275000,45.175000,41.275000,36.000000,30.650000,25.325000,20.400000,16.200000,12.500000,8.775000,5.950000,3.825000,2.425000,1.700000,0.800000,-0.925000,-3.375000,-6.575000,-9.450000,-12.875000,-19.950000,-27.725000,-38.875000,-50.650000,-58.000000,-61.800000,-60.325000,-53.425000,-33.200000,0.625000,59.000000,144.075000,255.725000,395.150000,535.625000,667.875000,755.700000,778.875000,756.600000,670.975000,549.700000,431.775000,331.350000,261.025000,208.850000,163.125000,112.600000,58.350000,7.800000,-29.550000,-53.950000,-69.750000,-79.100000,-85.400000,-90.100000,-93.175000,-94.800000,-95.300000,-95.575000,-96.225000,-97.075000,-98.125000,-98.725000,-99.025000,-99.100000,-98.850000,-97.550000,-95.600000,-93.750000,-91.275000,-89.025000,-87.275000,-85.975000,-84.750000,-83.675000,-82.000000,-79.950000,-77.625000,-75.975000,-74.575000,-72.950000,-71.200000,-69.025000,-66.650000,-64.400000,-61.925000,-58.850000
8,810.095238,18.231069,863.333333,6.862745,10.784314,26.666667,12.782750,0.088235,0.000000,74.065366,33.055556,25.944444,16.888889,4.916667,-8.611111,-22.194444,-34.638889,-44.388889,-51.555556,-56.250000,-59.333333,-61.666667,-63.583333,-65.000000,-66.333333,-67.444444,-68.500000,-69.527778,-70.472222,-71.555556,-72.527778,-73.472222,-74.250000,-74.944444,-75.972222,-77.194444,-78.277778,-79.277778,-80.444444,-79.944444,-73.638889,-55.250000,-10.861111,66.222222,177.666667,322.166667,491.111111,667.777778,827.083333,938.055556,973.388889,940.888889,822.333333,633.277778,410.277778,193.972222,19.305556,-90.611111,-129.611111,-136.500000,-118.666667,-101.222222,-89.555556,-83.333333,-80.083333,-77.555556,-75.388889,-73.222222,-70.972222,-68.805556,-66.972222,-65.027778,-63.222222,-61.194444,-59.000000,-56.333333,-53.250000,-50.138889,-46.833333,-43.305556,-39.750000,-35.972222,-31.888889,-27.888889,-24.055556,-20.222222,-16.388889,-12.472222,-8.638889,-4.583333,-0.527778,3.611111,7.944444,12.194444,16.527778,20.972222,25.583333,30.361111,35.277778,40.222222
9,871.770833,116.180488,1016.666667,89.908035,40.645161,473.333333,98.668556,0.161290,0.161290,68.825427,54.757576,53.030303,50.030303,45.454545,40.030303,35.848485,32.000000,28.212121,24.787879,20.848485,15.939394,12.848485,10.606061,9.212121,6.969697,4.454545,2.606061,1.939394,1.727273,2.272727,2.393939,2.363636,2.000000,2.757576,4.030303,5.696970,7.636364,10.757576,16.878788,29.515152,51.121212,94.272727,163.151515,258.242424,382.090909,534.636364,711.060606,893.060606,1060.151515,1176.939394,1209.939394,1164.878788,1006.636364,758.939394,464.181818,182.666667,-31.757576,-140.515152,-173.424242,-163.424242,-134.090909,-111.969697,-110.878788,-124.333333,-140.969697,-155.060606,-162.515152,-160.727273,-155.545455,-148.545455,-141.909091,-136.606061,-132.000000,-128.969697,-127.030303,-124.606061,-119.545455,-112.878788,-106.272727,-99.575758,-94.727273,-91.060606,-87.030303,-82.818182,-78.757576,-74.848485,-70.030303,-64.515152,-59.393939,-54.727273,-49.939394,-45.848485,-42.424242,-39.515152,-36.727273,-34.030303,-30.878788,-27.515152,-24.666667,-22.181818
