id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
0,880.1071428571429,638.8948795317087,0.32142857142857145,1304.6842105263158,197.10244534560914,            137.14285714285714,19.232996731276852,0.32142857142857145,135.42105263157896,6.960911838890712,            887.2857142857143,628.6154205384843,0.32142857142857145,1304.6842105263158,197.10244534560914,            32.114825414997135,225.74810968118,0.04682312535775615,-10.086115781888061,60.60932619795105
1,-1045.861111111111,39.12171376172471,0.3055555555555556,-1044.6,20.630075133164205,            73.55555555555556,18.89509701901593,0.3333333333333333,75.625,9.339934421611321,            -67.58333333333333,229.82352831393624,0.05555555555555555,-12.558823529411764,35.346346159839655,            -21.139039101497506,155.3904664973949,0.04617304492512479,3.788377671173136,55.91074658054994
2,-79.54098360655738,263.1780905332688,0.21311475409836064,-162.47916666666666,85.73068042405951,            52.557377049180324,90.7013699519082,0.14754098360655737,40.19230769230769,38.421767899469565,            45.377049180327866,202.75424548803858,0.19672131147540983,-20.693877551020407,52.02754532667959,            -9.814060676779464,136.7356136076788,0.17257876312718787,-7.407417853617261,53.90864762532587
3,-469.64383561643837,422.04509821552693,0.4520547945205479,-488.125,374.47337605629593,            43.63013698630137,31.665419905465548,0.1917808219178082,41.355932203389834,13.570609708477006,            -25.424657534246574,134.69935247205,0.0684931506849315,-6.852941176470588,52.16243428151154,            -11.814564220183486,146.60419946797214,0.07964449541284403,6.454115008410691,54.64569699066222
4,7.175824175824176,130.73861124577766,0.1978021978021978,-29.164383561643834,51.102640121227886,            101.42857142857143,39.97035793364626,0.15384615384615385,97.18181818181819,19.873448496317224,            30.175824175824175,100.98238268793088,0.27472527472527475,-0.9848484848484849,41.43249069972868,            4.914603679309562,71.78121946800076,0.1873722461957756,-1.3451648965902738,34.350667245815345
5,40.464285714285715,223.2240197877551,0.14285714285714285,-49.666666666666664,31.498236282193467,            182.60714285714286,91.25761779776224,0.2857142857142857,206.5,48.10145527944035,            82.57142857142857,209.4375850720599,0.14285714285714285,-0.5416666666666666,50.43558529341053,            13.204854809437387,107.6123721711747,0.12760889292196007,-15.852814978546354,42.46059978006633
6,-879.5666666666667,40.839264875307876,0.3,-884.1904761904761,18.334508311142077,            123.86666666666666,16.011939989339897,0.3333333333333333,122.75,8.819722217847907,            14.3,25.69844353263442,0.36666666666666664,9.526315789473685,13.766352653261546,            -14.076862480306099,169.88774295478532,0.14967364393427865,34.32345156167284,70.03025086003352
7,-110.85714285714286,826.1019356975659,0.2857142857142857,96.6,278.2204881025119,            165.85714285714286,182.66552460043198,0.2857142857142857,129.2,102.65554052266249,            219.85714285714286,301.54195565527556,0.42857142857142855,79.0,87.51856945814414,            23.342812772978743,166.92297547772088,0.12569154615160633,-1.4583703374777974,63.44232285421271
8,449.9714285714286,483.01520151850207,0.6,805.3571428571429,132.6890065113896,            240.4,52.48030923253842,0.08571428571428572,236.625,18.26497673143878,            477.0857142857143,452.7711103497516,0.4857142857142857,635.3333333333334,338.96328873656967,            22.31125058112506,177.70546298569045,0.11320316132031613,-21.612188728702492,71.24518191287916
9,414.8709677419355,732.0934076634106,0.45161290322580644,255.52941176470588,515.6361140146456,            202.0,198.33256528269104,0.12903225806451613,164.62962962962962,106.60315753372,            460.64516129032256,688.2053589045744,0.41935483870967744,272.6111111111111,483.85364395179676,            26.681945534013224,347.07333352096737,0.19208786282640367,13.826744347343599,147.03201035407173
10,378.25,625.0826778648299,0.3333333333333333,222.54166666666666,412.3202617673413,            109.5,265.4112636812705,0.16666666666666666,121.06666666666666,104.23656854589096,            425.6388888888889,591.0014172185384,0.3333333333333333,280.9166666666667,380.3677953273939,            2.8617660656495607,357.3774872071328,0.1464401294498382,25.023155044008124,137.47690298555852
11,1190.2291666666667,229.2083513224861,0.10416666666666667,1222.9302325581396,90.39561507909171,            145.625,43.24235240671658,0.3125,146.54545454545453,20.695616442737425,            1190.2291666666667,229.2083513224861,0.10416666666666667,1222.9302325581396,90.39561507909171,            62.690443752432856,265.44559734899246,0.07687816270922537,-0.45677841028884675,89.1318873094916
12,80.41935483870968,243.67664642408184,0.1935483870967742,-31.28,89.00405384026054,            139.09677419354838,23.619776894837823,0.41935483870967744,139.44444444444446,10.302223180903033,            111.80645161290323,225.5664438774925,0.1935483870967742,7.64,76.0630685681297,            13.830492753623188,96.70703176052457,0.11153623188405797,-6.248075166383923,38.03827719958202
13,128.19230769230768,350.110204543432,0.23076923076923078,-15.7,104.23775707487187,            203.84615384615384,79.40533420741781,0.4230769230769231,210.8,39.309371232145985,            177.65384615384616,351.5049996698474,0.23076923076923078,-9.95,72.06765918218795,            18.56883146581294,161.53583463277545,0.15035444774754173,-0.32566276409635314,75.7900174974844
14,-627.04,498.9535032445408,0.16,-839.6666666666666,110.27685218115417,            120.48,77.38739949113163,0.44,113.0,33.70247977311377,            12.68,342.5236599127132,0.24,11.0,110.73819290751071,            -4.361222847948512,193.72854183840641,0.22135386737156648,23.58450184501845,89.90343271356066
15,117.66666666666667,851.1487662108324,0.2,191.25,409.19618868378205,            278.8666666666667,803.0706790535659,0.2,95.16666666666667,240.44744170446526,            346.73333333333335,607.0550185572602,0.2,317.5833333333333,283.19794559440027,            -28.206549615308738,758.6060714103842,0.12684947721444073,6.127428829643018,228.10581540332967
16,518.3928571428571,864.1307498325253,0.21428571428571427,373.8181818181818,616.5261652166063,            245.28571428571428,346.3244615285805,0.07142857142857142,167.46153846153845,127.71700409927675,            560.1428571428571,830.9665075890206,0.17857142857142858,385.9130434782609,588.4854483106154,            49.19997057092407,369.67447009166136,0.13655091230135374,8.098670756646216,129.74951345677007
17,129.77777777777777,280.89899770839384,0.18518518518518517,9.545454545454545,122.67945196276472,            157.4814814814815,29.673994563603465,0.2962962962962963,158.47368421052633,15.621740657283839,            146.11111111111111,271.6201505279745,0.18518518518518517,29.59090909090909,116.20736132640772,            19.5231673582296,140.90685197674864,0.06224066390041494,-4.9567354965585055,55.511938499659855
18,176.5,373.74244696938916,0.16666666666666666,22.95,151.8573261321297,            112.375,24.73663359607905,0.16666666666666666,116.25,11.669940016983807,            210.20833333333334,355.57371237277306,0.16666666666666666,63.4,138.95769140281513,            20.885714285714286,161.0059978957876,0.04631696428571429,-5.7318899941486245,52.539703574757795
19,-186.015873015873,143.08799513314165,0.31746031746031744,-219.34883720930233,67.16341879497583,            96.17460317460318,54.267573317142336,0.23809523809523808,101.1875,27.212632062150842,            -89.38095238095238,164.30173834895902,0.3968253968253968,-52.44736842105263,103.98777695591288,            -36.917176889680505,140.62902073051936,0.25470332850940663,-13.369529499626587,73.35289983339665
20,-13.558823529411764,387.2893880152207,0.2647058823529412,-131.32,82.4590662086347,            197.38235294117646,277.2706274834244,0.08823529411764706,146.90322580645162,55.3163073655673,            88.29411764705883,369.09862617971214,0.29411764705882354,-22.375,97.2118873475187,            12.07583854462763,235.5380521481468,0.10642410460488914,-8.208296220893244,88.95662185849731
21,-71.33333333333333,660.5470376051118,0.125,72.52380952380952,210.30875693282576,            209.25,161.92494403272153,0.20833333333333334,239.68421052631578,60.82334440308861,            32.125,368.11539319666235,0.20833333333333334,65.57894736842105,160.24136918689868,            5.792039400944819,203.63912450065126,0.1268469192883707,3.960055254978704,87.14954428371077
22,10.2,123.68694353083514,0.15,-27.529411764705884,57.328893902852926,            30.875,44.80523825402561,0.3,25.857142857142858,20.704923992881994,            31.575,113.89400500026329,0.175,0.12121212121212122,47.01370372481519,            16.47127077987281,76.06670659857093,0.15987950463014616,7.573572377158034,31.869358451152653
23,723.4411764705883,434.4574839536336,0.20588235294117646,941.1481481481482,83.78796152533278,            223.3235294117647,94.50917185127506,0.058823529411764705,213.1875,38.50847106481897,            740.1470588235294,402.11859037682353,0.20588235294117646,941.1481481481482,83.78796152533278,            22.980957876514715,196.21604490728933,0.11079053664166186,-10.461518494484102,86.58300255986798
24,134.05263157894737,303.0328232498238,0.3157894736842105,-4.461538461538462,148.19328095669542,            74.8157894736842,88.73611240881223,0.2894736842105263,60.592592592592595,40.07239676095445,            153.47368421052633,286.88607099078865,0.2894736842105263,11.703703703703704,136.77903640944908,            19.019675925925927,135.11144861943833,0.15590277777777778,-6.290689702454408,59.44029095131209
25,135.53333333333333,120.07397719739276,0.08888888888888889,149.78048780487805,50.79106518080784,            175.0888888888889,37.410528655994526,0.17777777777777778,177.2972972972973,18.472572604847006,            135.53333333333333,120.07397719739276,0.08888888888888889,149.78048780487805,50.79106518080784,            -21.92215638433833,132.9307468591428,0.2367840130126641,-26.150860100471913,60.462042832508125
26,226.81578947368422,537.7781706273731,0.18421052631578946,210.93548387096774,372.7616150358305,            203.57894736842104,326.44751585732473,0.07894736842105263,151.62857142857143,102.94050590074852,            260.57894736842104,510.2302179862149,0.18421052631578946,243.74193548387098,345.6424562987798,            12.678742615093078,288.4767914897208,0.1481440196187716,-2.8304108872023033,111.37505819116693
