id,y
0,73.72145814535008
1,73.39441608988727
2,73.43724883612013
3,73.38408640454396
4,73.62956221981159
5,73.20615037402905
6,73.45024309960955
7,73.69455290143962
8,75.56887193166327
9,73.2673215408326
10,73.72145814535008
11,73.50018263232847
12,73.62956221981159
13,73.62956221981159
14,73.62956221981159
15,72.9922413281116
16,72.7881334013417
17,72.55383697120406
18,73.73279552135021
19,73.65318181585394
20,73.82740720578035
21,73.52924457012192
22,73.2658504466793
23,73.49953291110869
24,75.70808133757434
25,73.39221458417394
26,73.4250447833462
27,72.73593694025593
28,73.4668532335735
29,73.59473995105058
30,73.19772750077351
31,73.19341330299306
32,73.63686998122867
33,73.44051320124733
34,73.59995782235822
35,73.62956221981159
36,73.63660057036083
37,73.50690138128613
38,73.61941660421049
39,73.42242452716405
40,73.62956221981159
41,73.51855835887784
42,73.61309762871495
43,72.93190696994728
44,73.62956221981159
45,73.48134442856212
46,73.39447798572029
47,73.62956221981159
48,73.22097131922959
49,73.40828670678998
50,73.62956221981159
51,75.45467264069507
52,73.66035837766398
53,73.59995782235822
54,72.86541098040414
55,73.40828670678998
56,73.62956221981159
57,73.63660057036083
58,73.00522527267091
59,73.61309762871495
60,73.27624202785562
61,73.51132626194692
62,73.73279552135021
63,73.3298377434043
64,73.6367172247573
65,73.09752871429583
66,75.76768517455749
67,73.41942912110814
68,73.62956221981159
69,72.33337747488838
70,73.62956221981159
71,73.48172186449355
72,73.55228464074915
73,72.94023459104288
74,73.47416099499058
75,73.0565703354936
76,73.40828670678998
77,72.74554990489857
78,72.35698057197311
79,73.62956221981159
80,73.62956221981159
81,72.59033076768314
82,73.43888911826069
83,73.59473995105058
84,72.99427759210819
85,73.60322218748541
86,76.05664188348459
87,73.62956221981159
88,73.57457723784326
89,73.55601187689498
90,74.54472243692128
91,73.62956221981159
92,72.52474863582725
93,73.67052059861382
94,73.40017584517332
95,73.21307287969293
96,75.73768573502771
97,73.08018993153595
98,73.31426890529859
99,73.62956221981159
100,73.66022016640318
101,72.66449618567182
102,73.51132626194692
103,75.75807032882948
104,72.80863518855423
105,73.2621078537777
106,75.75762521043357
107,73.61309762871495
108,72.9036097677003
109,73.3544820070906
110,72.63731446213518
111,73.49486167085028
112,72.98413319180737
113,73.52322582178807
114,73.55712507612536
115,73.55378157224835
116,72.84061607301888
117,73.40828670678998
118,73.65318181585394
119,73.62956221981159
120,73.40828670678998
121,73.55712507612536
122,74.32256213838124
123,73.65318181585394
124,73.62956221981159
125,73.37925958692662
126,73.38408640454396
127,72.66775506342488
128,73.40108585472449
129,73.2673215408326
130,73.13262099187129
131,73.62956221981159
132,72.94023459104288
133,73.73279552135021
134,73.55884896757529
135,73.53184391520153
136,73.62956221981159
137,73.57531355867192
138,73.62956221981159
139,73.0565703354936
140,73.55712507612536
141,72.93040166203217
142,73.49986303073689
143,73.46438536222433
144,72.92376999994624
145,72.71493698865443
146,73.38408640454396
147,73.55378157224835
148,72.41508633606682
149,73.62956221981159
150,73.31426890529859
151,73.65318181585394
152,73.67052059861382
153,73.43190630283233
154,73.31868761140697
155,73.31426890529859
156,73.59995782235822
157,73.70159125198886
158,73.67052059861382
159,73.19251829786273
