Id,y
10000,-66.002423490231359
10001,451.4065044011549673
10002,-461.676417060299075
10003,40.501208753723117
10004,-126.744722454036985
10005,-342.534551819250958
10006,-396.55554211358915
10007,335.541279079087406
10008,-99.5124208706234978
10009,304.8125398062759052
10010,68.894530489785447
10011,412.3691954559071605
10012,54.942371024768036
10013,-17.005550754779763
10014,-597.849957572261159
10015,443.502288786414903
10016,144.774486978043482
10017,-57.411163672536521
10018,134.387827577460529
10019,-108.983775989108640
10020,153.82482842506694867
10021,611.735983602202238
10022,588.389650338421907
10023,-131.0167999580198473
10024,-61.135621141229511
10025,-374.248495316972614
10026,74.157993079654074
10027,137.43837873610441273
10028,420.08661179679049
10029,196.765625713442776
10030,268.442849800531577
10031,638.474910251108922
10032,127.3787313869197265
10033,1.349118758399993
10034,22.710453177408010
10035,342.239534522564714
10036,307.703966974171891
10037,348.138208700939728
10038,-168.652861307354315
10039,-20.221130904617234
10040,-551.749927573111503
10041,-429.971804066740196
10042,261.891958706744019
10043,389.820426129221245
10044,-96.165622273565531
10045,-210.710801256324229
10046,278.881868784011221
10047,-427.453301031049185
10048,-172.9032529175671494
10049,467.264378355785824
10050,-631.558735587438927
10051,-355.531659338178466
10052,143.173275538603851
10053,69.199202598942106
10054,275.58827397672544
10055,-263.1886122041024074
10056,167.498307232412562
10057,104.57789589014257
10058,230.070086610075442
10059,20.988026644576529
10060,-4.822581262501616
10061,-201.922940810637310
10062,560.063926565770043
10063,55.2884762524490095
10064,671.301574691834667
10065,-493.748738285228575
10066,-279.3530367325920415
10067,-53.712527613147957
10068,379.698195500975456
10069,315.07141085798141563
10070,169.130017326143128
10071,-271.5993032690113296
10072,783.802222675034098
10073,44.5773115155485097
10074,57.40678005457737
10075,-161.0782741430679645
10076,-220.669578478857362
10077,223.2412944292917542
10078,352.665595543754201
10079,13.163291366265588
10080,-461.9941469857305609
10081,305.372146691423360
10082,-230.596561738611236
10083,359.074443242543963
10084,-430.26056337592138
10085,-115.5488220554619255
10086,-88.960063878673727
10087,-488.2901898080418305
10088,-139.350338547135228
10089,57.3388081085268522
10090,-190.336242721664270
10091,-6.508092914824575
10092,189.291077747018325
10093,346.603678185655279
10094,871.627320648589696
10095,-147.0135373865385096
10096,443.4899377794298346
10097,-30.4984329744369875
10098,185.463457534459418
10099,-119.917171517328000
10100,43.575238001807328
10101,58.318571552244390
10102,-197.152468298397635
10103,-70.4716067884121974
10104,-342.8460532886676874
10105,-29.2335898737170037
10106,49.522929296103587
10107,-16.246144137913189
10108,33.775069261606886
10109,-68.8830774832413538
10110,25.863399493696843
10111,-617.3142842716955795
10112,-185.904413011948918
10113,323.783106109386330
10114,-35.662195722127910
10115,-733.529771161383672
10116,-240.738562647361024
10117,-381.973146624248866
10118,75.319944621695019
10119,36.610326459117813
10120,-28.7562702250231017
10121,-481.1606279685880659
10122,408.850230422988568
10123,-765.021747199163435
10124,178.072696516370444
10125,-7.64987938567330
10126,134.796846233759242
10127,-477.4585142128702163
10128,-248.706253013235965
10129,-361.884657223863693
10130,-18.755611748554203
10131,7.795604374434651
10132,-109.105989725383611
10133,-63.073745242194301
10134,591.82318373491566
10135,259.612633696627786
10136,-279.8658320087675344
10137,93.225359400518423
10138,-427.287315419135213
10139,84.386566330898127
10140,-311.544630644155417
10141,11.419268612561547
10142,-297.8314684235851644
10143,-331.928970968643233
10144,656.0132305257305904
10145,-476.6626813650537184
10146,361.194045133774582
10147,-150.185268611922888
10148,299.946719024323959
10149,-191.7214321927078252
10150,151.949995116120138
10151,-64.672757815764185
10152,351.244861630633494
10153,-370.636445756272470
10154,349.224981786111013
10155,273.5246096168014246
10156,783.1971843196873836
10157,-124.237889735740159
10158,-155.2200443299082151
10159,-506.955649386410202
10160,201.693212385615365
10161,-415.174057159636225
10162,-348.165105169564674
10163,-201.952241086809614
10164,-658.9504470533370205
10165,179.346401681715230
10166,124.069258161687255
10167,-209.150253552017720
10168,213.705134774005726
10169,-82.1172102380893805
10170,-97.110269897268585
10171,124.268005746480451
10172,50.2899156571428318
10173,538.743959281336829
10174,630.017534554336985
10175,217.259277826544227
10176,-491.7337413267076772
10177,-131.141751138832710
10178,362.393022417294526
10179,-14.363038055408261
10180,-30.261757361676299
10181,-107.3235807672991444
10182,-334.062592929671814
10183,299.506399646432734
10184,-103.472214845053423
10185,179.820499467194260
10186,122.200708879006932
10187,86.5803716169062768
10188,386.482560566992001
10189,-613.3611745045823696
10190,-269.81638738346275
10191,260.731451262285853
10192,-44.620161280427230
10193,-159.157175764168612
10194,-145.245598793575182
10195,447.228214876001299
10196,476.356985969594633
10197,121.7942134532724201
10198,-1.535679056106484
10199,410.7440965387811789
10200,90.828099799647454
10201,150.073369568451176
10202,24.0336529615468105
10203,273.88663405363049
10204,-154.529260380250933
10205,42.588901507065800
10206,617.341706316856298
10207,38.939360761429632
10208,-91.4361011949041895
10209,225.3532747739112477
10210,151.05827577085651
10211,-86.916647736460031
10212,-101.717889580073003
10213,161.937765026055076
10214,357.870414103545487
10215,32.145978186554229
10216,-379.145399200292100
10217,-165.942132223671912
10218,257.4539216945409976
10219,-124.838507791841163
10220,47.0845147229920050
10221,-67.050651389802001
10222,287.173344134163807
10223,836.267427770162401
10224,-78.733292602056404
10225,-293.009229152193747
10226,284.916326462256059
10227,377.951432008227739
10228,-473.942619589722760
10229,-538.809454976604201
10230,-372.904750403186721
10231,-83.37700889968749005
10232,157.462059519112798
10233,167.502914561510330
10234,-105.6904057431964174
10235,561.161687917628325
10236,-149.355318957468077
10237,196.966805123522288
10238,-33.819911727579693
10239,5.199419882337488
10240,-121.7084229606324934
10241,53.473579817378424
10242,531.2918938411247204
10243,-157.602622589375892
10244,-183.771962392612291
10245,643.832246425662394
10246,17.780306010129458
10247,-92.07939719460271
10248,485.493164605074783
10249,-221.236578607939285
10250,490.60650504846142
10251,-43.677159154250486
10252,139.933229871176403
10253,207.504474427611020
10254,17.092647024360182
10255,-396.4720331605291545
10256,-168.3016676152914912
10257,-75.593241001244310
10258,-292.073507800769505
10259,-59.3736653466331519
10260,247.3690470643843218
10261,206.831127581856426
10262,17.4624644640801723
10263,-181.81148500656959745
10264,300.176150945486014
10265,-567.638724795588817
10266,311.593272852634946
10267,-9.929511835492110
10268,161.4078230454780153
10269,272.385599229723417
10270,55.1224574194255305
10271,-15.278267412197647
10272,286.402301942902822
10273,387.8886119434745316
10274,-148.578888636386578
10275,171.952352448395878
10276,-411.570592222678975
10277,213.802538270752106
10278,133.930024373717187
10279,-99.017177501241701
10280,-162.417242245582339
10281,-39.074190113478763
