Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10000,-483.7974919575473,1288.0570646576664,-129.87871175717316,-198.0783876633463,-334.4875916580379,-391.4431863874084,-612.4061756942812,-676.5239636452139,1327.2296550617193,-448.69544585869113
10001,-316.4073048565,30.830555967619173,-313.35672638654967,-173.2591837996034,-327.36871949199826,944.3682479562351,1122.0173802970994,112.33873096549593,1372.340220869968,2062.5618424897834
10002,-2448.558996545118,-561.9884084972152,355.09881964508867,634.3781696801927,-392.4500911166911,-813.1563987954665,-232.87326346182246,246.80120954530614,-562.4131965195115,-841.6020145377535
10003,-942.1200246725738,945.3730147525491,140.91070500677722,1753.565841154052,-347.2236846311555,-1489.4934082318048,-508.03541192554155,1992.65003146672,555.461972608802,-1696.0769479905935
10004,1752.366157052955,-597.5508157290435,-466.4913982074569,-1094.7922756046582,-645.4248824240303,-202.1548302592185,205.07346853105147,-270.38582720310717,-310.29949570392375,362.212675007062
10005,-1818.165549340549,-100.43034253645374,-1070.51393992619,-2076.510658341142,1723.4400290765045,-152.27720657993058,-363.8286856707701,342.06421875327834,1407.04234515481,-1316.165728782067
10006,-2150.6975975486766,-1580.8782661460082,-361.622291436441,1152.4334086934466,-433.4156446865921,773.8724342377664,-834.2116094001099,-728.2395827203705,674.9753017101593,-477.7715738390655
10007,1492.3014007369316,-658.3909274732813,560.4837562422985,-513.577546407354,-471.25571692578114,1608.2853783298854,-1384.4133686043256,2278.4226385034985,1384.3681553923973,-940.8109790033952
10008,21.495700315029122,194.76680526709697,-1291.244090957474,-380.12985972381307,-806.2320641546315,-728.00402221094,-1082.6485988768413,1098.5849600437157,132.6422376569125,1845.6447239347106
10009,2187.3708757633467,-708.3841852307203,646.5144889377646,-551.897241597676,237.384106847315,-16.439510672031428,-29.10977376807445,1645.3253327592336,-547.9516888757132,185.31299389931453
10010,648.8700552557859,-381.1258323364402,81.7243612761438,1008.710939838985,-1193.5226167293454,263.77677772720534,-899.4972101668352,336.3832194731027,271.37884781908673,552.2467627401658
10011,-690.8838658812116,3264.884438151117,1363.768597882357,-543.4085612393327,-816.0778246387624,2593.952200725554,594.5166283314558,17.080396553809205,-844.9777049318877,-815.162350394027
10012,-634.2274583050536,906.6577896616847,-674.4567069011574,277.7738723590342,213.40300416172076,-603.8595810768877,562.0813043273572,413.2402574843197,-982.6997360613879,1071.5109645980504
10013,468.79273115160004,-104.25257251968324,-484.1112815901987,-229.61799706838713,966.313757398211,-541.5360228107099,-324.2196773031723,-82.7071352636397,1367.4101669594913,-1206.127476501309
10014,-1179.3091033526525,2246.102374131979,-1559.7070615121506,-739.6000408621023,-124.0326943541742,-97.94016675413759,-802.863945098196,-961.1197508304086,-1269.070570022536,-1490.9586170682328
10015,1587.3176856323444,121.66083658915383,-1453.0825229381326,1182.280406209783,603.6565976110685,634.134048361574,664.7869549431053,1043.286125384944,175.623924599462,-124.6411685291534
10016,-42.18621059237958,787.3357954882683,72.71083821082107,-1808.7785896974976,1838.1971255715414,1078.280106201034,-355.65425107645297,-940.4379288922313,1198.8964913185146,-380.6185067511831
10017,-1193.9522698004005,203.35934539147854,1014.7236397956893,-2728.172290263693,793.8317919692266,112.574863455063,568.4316673516151,-608.9876013872118,278.90868738768785,985.1705293751797
10018,1753.7573080950351,268.1056682330394,851.915008767557,2466.0147698985224,-298.9487316814694,85.44664392274709,-471.5458542444181,-530.218707793656,-2334.6014986509194,-446.0463307718328
10019,-577.5428570889038,-692.217800227407,-311.94561398680884,329.44711880594764,-1312.8343167526536,339.7966051421338,-291.0468805032975,931.0884492928144,559.9357594282352,-64.5182240011467
10020,-2.2406222187134333,-515.1447371920597,534.5206798728449,300.4089145410019,232.02234429907193,2181.0531209884243,-100.16048972152109,-605.1329825356286,-504.70110410309854,17.62316032034782
10021,-513.5729316244092,1342.9766562182806,413.05042759836243,1046.3597106708473,861.7561754781741,47.86197423731071,46.3153692817915,384.82711245348514,1616.182059496754,871.6032822114258
10022,-751.0064121251608,1639.0512761362659,1783.9026860124466,510.91327919397867,-467.2897395501574,1122.2280466209197,988.8499920001573,-956.1136405790675,566.357135506666,1447.0038801681706
10023,-786.5455757819285,-449.04541708840475,119.74440693420766,-9.323123791146543,589.6588652498175,-271.9801851487693,198.21956541186466,-204.53482312454395,486.21027648514115,-982.5719887264364
10024,215.38097504757528,-1169.5139646640687,1460.03815646189,-478.6804623902416,-216.10835462419556,1316.2412606714017,-1095.218586557736,-237.94319394415376,44.11025391044387,-449.66229532321034
10025,-512.9234197893337,-1909.0202809767968,506.8237120947369,230.20600922728957,-766.1902915044025,72.57599802980539,988.5923030523118,1086.3655252642989,-2902.8240351275276,-536.0904734401081
10026,-1911.2136931970595,1804.3782490647466,-1213.0129315342497,1380.145715725281,-327.74950759407744,245.05823925641758,-764.2333709217653,-340.4273135845887,162.4981348570089,1706.1364087248273
10027,892.7001945981152,868.5998730405336,-519.5849768787061,-3.9161691531994727,-1344.84118800149,-325.0283776226128,-740.0012800978162,177.1302361184872,616.4767237203741,1752.8487516373586
10028,-368.0059359367933,-1012.7396427077678,768.8501259343483,-246.7728021494254,756.3650445560663,935.7182991958947,1062.2066364330908,2330.5164739974825,-572.0127355965898,546.7406542415986
10029,563.5195166234405,-924.9115110514888,2758.8468005130135,831.434548203542,193.90357636379645,762.848541420095,-410.47264521560516,-1940.6029635140587,-303.22916961228833,436.3195634039813
10030,1215.1136936186726,2105.8390006709196,1182.8629680666775,333.9032023158109,-879.5049125579386,1288.99549567264,-849.3563051633299,211.11479741117537,-1254.5552527929308,-669.9841892363809
10031,154.56677103991296,960.7258137229339,934.9159289420368,839.7401105861788,636.9614032970715,1091.9691403420065,1813.5930274397178,955.6265080889711,-199.05932119747104,-804.2902797502691
10032,652.8923786237674,-55.343612707285175,-992.7421547750168,-595.1382356139278,-55.10418820663743,626.2080980129931,2306.668921266234,-207.70731726883523,710.9154361167782,-1116.862011578873
10033,586.8680109633979,-1020.5170506858743,-409.6455340282092,580.8160016453187,1029.658717166472,648.2652312782421,-219.4568191117655,-1483.4964057549103,-118.49533211330957,419.4943682246381
10034,2136.001617209832,-491.8103760459288,-719.4541226785803,-1356.1576087131766,267.01134387067805,654.6126991587138,-210.4466917700308,-167.04283317729562,570.3315842877671,-455.94108036789873
10035,1044.034361654978,1277.3948420118381,-556.5972156146152,1602.4008146921865,266.1893401170835,-430.48001473746774,232.73384541224024,-695.7453441182113,852.9608415830309,-170.49612577541586
10036,1002.0779822793171,-433.0396457119532,-141.7546032205324,-136.63123179918864,1156.9111049907756,1195.9494727605993,-612.0578115717561,376.12163017867385,1303.9017000318383,-634.4389281960549
10037,540.904030041765,-210.6793504671941,1712.6659879620975,-159.98478195554802,1697.9122830349297,-1228.5583419257937,-1135.8175740053443,2616.9531484203144,823.8010437016596,-1175.8143577974888
10038,1139.7869684225107,-2376.162882475514,-244.83497513664983,105.05240015861868,1446.56015884657,327.8667576979434,-993.9356453327082,-970.0256320394905,-1241.2243174399912,1120.3885542251678
10039,1458.7260322988723,-1932.159242586105,-235.45118220644733,-67.33581433712435,400.1037658060025,234.36705036664011,739.0849862921535,-294.4712965423224,-346.6485197568166,-158.42708838102507
10040,366.2831015022147,-611.627185817285,-226.43579386979553,1521.0327210687335,-615.0325852752683,-1520.2091674958615,-591.3832861389232,-405.2457302154972,-1486.5701417118175,-1948.311207777615
10041,-520.7968584072825,427.48293604499804,304.6709886224804,-2009.6415495398383,-1539.6297055918383,-401.1812889856973,1511.2647409129368,-730.3193879799658,-512.9240539560348,-828.6438617871602
10042,69.57984861772988,1760.3246337106661,-330.514858406151,-845.5023098742329,-1477.4661376253869,1217.5356114712708,304.64422591791595,1557.3654591069535,202.843084048354,160.11003010032076
10043,933.8047462386979,-132.27222243760838,562.3128949815547,-1105.3165803862055,333.97711164159193,738.8482706011173,-567.5597295833738,1458.7401388954584,900.2025034263445,775.4671279146354
10044,1244.7451085814441,-945.3841744111721,-20.38369485950936,-751.4674070526024,212.07677220987975,285.0379533229229,125.4609938399634,203.53391367085976,-376.49548257995866,-938.7802054574827
10045,-142.87889858659884,533.262795542976,-2606.5831097143287,-821.614846690062,-732.8825146510549,-1436.0534352888003,298.0169423651349,1723.5522656044654,-126.78516931817055,1204.8579581731967
10046,-1215.368270730325,-443.71907003531413,744.056046985473,914.1807614623089,1586.4833356393874,692.8018134768171,-953.4311869258229,679.3599300129137,565.1528364770279,219.30249147764624
10047,-1110.504127677175,-1086.0613193509555,1135.6219529584123,-1125.2977482189729,-366.4375414837068,-16.96602067816502,-567.7758513759695,519.8579720975196,-415.62087213667843,-1241.3494544448006
10048,-451.79569850945967,1262.9374457577826,-1960.631592291653,-2064.9142957809026,1258.6479801672492,-1031.8564639592632,645.1462599237661,-63.900100400408874,305.84447581793415,371.4894600992838
10049,3218.96944025841,867.1776248571672,-635.6307429953137,-1225.6245927038824,-623.6977655197956,2004.2675799145732,319.34605120787575,-298.6065555188676,-81.16280800364241,1127.6055520613338
10050,435.9809328278039,-863.7416324263382,-841.1214561559276,81.34715358321796,-2587.6824019311525,-416.43642874017513,-1077.8590096753749,-428.0856191246207,-183.7351820030202,-434.2537122288019
10051,-2124.954615348773,-709.0559134329762,485.63095549698005,-225.16523030637063,-422.52975812793665,728.376830881653,-400.86773694699036,1738.1821204821142,-2589.1318404730773,-35.80140560640777
10052,763.0400255418517,1221.5707724821198,562.327951842973,-276.74447812248707,-778.8773453896955,642.5501319035291,-279.0244861145768,-60.13949680409012,922.6582239703098,-1285.6285439238954
10053,512.4117058412857,654.3196383543666,698.5861255910102,-1186.3965479800177,-774.3391655726156,-803.6898645351342,151.1544130942699,-206.17397219249384,221.561617441222,1424.558075947528
10054,643.3502684996947,217.1405469743987,1023.1776881769912,884.5224184981887,1223.7645769668345,728.5241017831534,-287.0639393223734,-1134.530383101676,428.5645323217935,-971.5670710297509
